image,ground_truth,prediction,confidence
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/images (8).jpeg,Axar_Patel,Axar_Patel,0.795343816280365
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/download (9).jpeg,Axar_Patel,Axar_Patel,0.8757330775260925
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Axar_Patel/Screenshot 2024-08-16 at 10.39.17.png,Axar_Patel,Uncertain,0.42410150170326233
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/download (5).jpeg,Jasprit_Bumrah,Jasprit_Bumrah,0.8951587677001953
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/images (2).jpeg,Jasprit_Bumrah,Jasprit_Bumrah,0.8357359170913696
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/download.jpeg,Jasprit_Bumrah,Jasprit_Bumrah,0.9068418145179749
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/Screenshot 2024-08-16 at 11.09.32.png,Jasprit_Bumrah,Jasprit_Bumrah,0.7580041289329529
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/download (7).jpeg,Jasprit_Bumrah,Jasprit_Bumrah,0.9140778183937073
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/download (3).jpeg,Jasprit_Bumrah,Jasprit_Bumrah,0.9037550091743469
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/images (4).jpeg,Jasprit_Bumrah,Uncertain,0.4932059645652771
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/images.jpeg,Jasprit_Bumrah,Jasprit_Bumrah,0.9538660645484924
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/dataset_llm_validation.jpeg,Jasprit_Bumrah,Jasprit_Bumrah,0.8998277187347412
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/images (6).jpeg,Jasprit_Bumrah,Jasprit_Bumrah,0.6905929446220398
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/download (1).jpeg,Jasprit_Bumrah,Jasprit_Bumrah,0.8332756161689758
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/images (1).jpeg,Jasprit_Bumrah,Uncertain,0.6185707449913025
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/download (6).jpeg,Jasprit_Bumrah,Jasprit_Bumrah,0.7694476246833801
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/TH03 BUMRAH3.jpg,Jasprit_Bumrah,Uncertain,0.44846951961517334
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/download (4).jpeg,Jasprit_Bumrah,Jasprit_Bumrah,0.8546146154403687
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/images (3).jpeg,Jasprit_Bumrah,Jasprit_Bumrah,0.9745426774024963
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/download (2).jpeg,Jasprit_Bumrah,Jasprit_Bumrah,0.8749564290046692
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/images (5).jpeg,Jasprit_Bumrah,Uncertain,0.5904884338378906
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/Screenshot 2024-08-16 at 11.07.47.png,Jasprit_Bumrah,Jasprit_Bumrah,0.8699834942817688
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/download (15).jpeg,Jasprit_Bumrah,Jasprit_Bumrah,0.9960007071495056
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/Screenshot 2024-08-16 at 13.29.40.png,Jasprit_Bumrah,Uncertain,0.37206557393074036
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/Screenshot 2024-08-16 at 13.29.56.png,Jasprit_Bumrah,Jasprit_Bumrah,0.8827972412109375
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/download (8).jpeg,Jasprit_Bumrah,Jasprit_Bumrah,0.9724346399307251
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/download (13).jpeg,Jasprit_Bumrah,Jasprit_Bumrah,0.9499390721321106
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/Screenshot 2024-08-16 at 11.08.22.png,Jasprit_Bumrah,Jasprit_Bumrah,0.8403284549713135
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/Screenshot 2024-08-16 at 11.10.24.png,Jasprit_Bumrah,Uncertain,0.4220646023750305
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/download (14).jpeg,Jasprit_Bumrah,Jasprit_Bumrah,0.8188232183456421
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/download (13df).jpeg,Jasprit_Bumrah,Jasprit_Bumrah,0.9706687927246094
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/download (10).jpeg,Jasprit_Bumrah,Uncertain,0.5502085089683533
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Jasprit_Bumrah/Screenshot 2024-08-16 at 13.30.13.png,Jasprit_Bumrah,Jasprit_Bumrah,0.7035569548606873
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/download (5).jpeg,Kuldeep_Yadav,Uncertain,0.44517236948013306
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/images (2).jpeg,Kuldeep_Yadav,Kuldeep_Yadav,0.8305256366729736
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/download.jpeg,Kuldeep_Yadav,Kuldeep_Yadav,0.7092721462249756
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/Screenshot 2024-08-16 at 13.22.37.png,Kuldeep_Yadav,Ravindra_Jadeja,0.745758593082428
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/download (7).jpeg,Kuldeep_Yadav,Uncertain,0.5226036906242371
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/download (3).jpeg,Kuldeep_Yadav,Uncertain,0.6639747619628906
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/images (4).jpeg,Kuldeep_Yadav,Uncertain,0.6263921856880188
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/download (18).jpeg,Kuldeep_Yadav,Uncertain,0.395035982131958
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/images.jpeg,Kuldeep_Yadav,Uncertain,0.415523886680603
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/Screenshot 2024-08-16 at 13.22.19.png,Kuldeep_Yadav,Uncertain,0.32410910725593567
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/images (6).jpeg,Kuldeep_Yadav,Uncertain,0.5525397062301636
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/download (1).jpeg,Kuldeep_Yadav,Uncertain,0.5949947834014893
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/images (1).jpeg,Kuldeep_Yadav,Uncertain,0.5032734870910645
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/Screenshot 2024-08-16 at 13.22.54.png,Kuldeep_Yadav,Uncertain,0.6169588565826416
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/download (6).jpeg,Kuldeep_Yadav,Ravindra_Jadeja,0.7779076099395752
/Users/nadunsenarathne/Downloads/Documents/IIT/4th Year/FYP/CricXpert/Hybrid_Spatio_Temporal_Model_For_Gait_Analysis/dataset_llm_validation/Kuldeep_Yadav/Screenshot 2024-08-16 at 13.28.09.png,Kuldeep_Yadav,Jasprit_Bumrah,0.7793278098106384
